index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
104,00104_1_automobile.png,54bca900dd67a8507f9fef67b987acb2,1,1,1.0,1.0,0.0,0.0,4.144152521146083e-10,1.0,4.3727473031385244e-11,1.1968137418605362e-11,4.1827281221928914e-11,8.188211914061938e-11,6.500528587638499e-11,1.4504757117617118e-10,1.651395997726013e-08,8.600631318245178e-09
415,00415_9_truck.png,0c30697bd5abc7407145577ec13d93a2,9,9,1.0,1.0,0.0,0.0,7.191748498808215e-12,1.5808668152317296e-08,8.592046412997552e-15,1.7154538152399507e-13,5.105652449351747e-15,1.0028886189116914e-14,8.340274678568863e-14,8.572097431836997e-14,1.9644064153112595e-11,1.0
521,00521_7_horse.png,b6dbef43503c2607c2c2ab7591792cdb,7,7,1.0,1.0,0.0,0.0,3.0842242093598315e-09,2.481021985079046e-11,7.888225628249756e-10,1.9215930929794567e-11,5.21083842741632e-09,3.2970957075662e-09,1.1287868209586271e-11,1.0,1.6010259784593472e-10,4.3501474644713767e-10
576,00576_8_ship.png,a7b0183c78f1adcc65a3bd8519cee885,8,8,1.0,1.0,0.0,0.0,2.7526114720899386e-08,1.0882798662237292e-08,1.9976194309823114e-10,5.152347992698481e-10,1.620674011659773e-10,1.0494939639560386e-10,1.0484579870961852e-09,1.1545513156629994e-10,1.0,6.937055818667659e-09
681,00681_6_frog.png,d59f9784fc39b8d0e30f700f81ec3fd2,6,6,1.0,1.0,0.0,0.0,1.5591608559795134e-10,1.3846749302715011e-09,3.097862233403248e-08,5.286937110327017e-08,3.356518840647027e-09,4.252638241553086e-09,1.0,3.4381136826411307e-10,4.353909677234924e-09,2.885721939183128e-10
1317,01317_9_truck.png,d9a71476edaa277a657acbd5d6f63025,9,9,1.0,1.0,0.0,0.0,1.175817443410665e-09,2.556990708058038e-08,4.497203390935178e-12,1.8727781825322865e-10,6.941330106188803e-13,4.614357073523534e-12,7.252386191591853e-12,3.098082207442232e-11,1.4128201941687735e-09,1.0
1419,01419_8_ship.png,6be73757b5f0dc391229b8f166fa67cd,8,8,1.0,1.0,0.0,0.0,4.309257661816446e-08,4.2467371841325985e-09,4.2504791353259463e-10,1.7339959329509824e-11,1.7543730357338916e-10,3.0451911825490896e-11,1.8522265318732245e-11,4.0133167622524724e-11,1.0,1.8208059060498272e-08
1483,01483_6_frog.png,042a4865d049620372323d1a4322be45,6,6,1.0,1.0,0.0,0.0,2.3480942190623466e-10,5.57250778854268e-09,1.0245970294420204e-08,6.0518310363022465e-09,9.77546266156537e-10,4.60147075997952e-09,1.0,7.95189400437657e-11,6.89529189301652e-09,3.083624022792719e-09
1716,01716_1_automobile.png,22da7418ee97bdf240a43c7b9d29aa3d,1,1,1.0,1.0,0.0,0.0,8.842447607460002e-11,1.0,1.0952290289967248e-11,6.207353641513036e-12,3.8147545018685225e-12,3.428825973150751e-11,5.441504885572712e-11,2.7518619327704386e-11,1.0270428063563486e-08,1.9824577535132448e-08
1729,01729_8_ship.png,c40dfe9eadf53ba18e1bfbe36c9cda7e,8,8,1.0,1.0,0.0,0.0,7.933945167515333e-10,1.7204765390133048e-10,9.420076697852497e-12,8.052901227795228e-12,2.67882916370199e-12,1.7470283032727796e-12,8.981387161766108e-11,3.653168479528235e-12,1.0,1.6204329544855511e-10
1815,01815_9_truck.png,94da910638ec8b19291aebd534d74fc7,9,9,1.0,1.0,0.0,0.0,1.5559694158118198e-11,3.760214184467259e-08,3.851645022888428e-13,3.3996304035777136e-12,1.1892669195354838e-13,2.5424044922291167e-13,1.8464583161070802e-12,3.5510995186061045e-12,6.739012126111277e-11,1.0
1824,01824_9_truck.png,b74eeae9f47358536b72468da7becac8,9,9,1.0,1.0,0.0,0.0,5.560867182854111e-14,1.178088737674443e-10,1.0675112559109604e-16,5.563972659748629e-15,6.167896060303292e-17,5.804735845775033e-16,1.1233141305832086e-15,1.1887032741662276e-15,1.2743892584005795e-13,1.0
1833,01833_8_ship.png,7c4abe9ba4b77ae825ce5514da7ca369,8,8,1.0,1.0,0.0,0.0,4.587845836567794e-08,9.200294748268334e-09,7.433872406537034e-10,1.4859635744102206e-10,2.688106126580436e-10,8.228448478142525e-11,9.91252524507047e-10,9.995296257336861e-11,1.0,7.538610624635567e-09
1915,01915_9_truck.png,77117d5f8a5a483d6844be3c28d10985,9,9,1.0,1.0,0.0,0.0,1.6053566254115026e-09,2.4357081684911464e-08,4.1065038197153625e-13,6.915158723419523e-11,1.353625870247066e-13,9.238030262634367e-13,1.3472670245054386e-12,5.563069102598739e-12,1.197392740515113e-09,1.0
2052,02052_8_ship.png,c09163fc4d1f711ff4f49e07098f5c88,8,8,1.0,1.0,0.0,0.0,3.3884106631631994e-09,1.4561479799723998e-09,2.2535738899986946e-11,4.4051168962555565e-12,4.3535730576138576e-11,3.4060558193327317e-12,1.372894679885217e-11,8.896933537116958e-12,1.0,1.659320125746433e-09
2227,02227_8_ship.png,c1ddbecfd3e6f6e6e18e3d4f17026557,8,8,1.0,1.0,0.0,0.0,1.7861127687979206e-08,1.4758889665955621e-09,3.0663047656531717e-09,1.1443784114772981e-10,1.4727752351006984e-10,3.9992873596128575e-11,1.2102570334793228e-10,1.8025830827994582e-10,1.0,3.810048276875477e-09
2450,02450_1_automobile.png,f837620f11ce2d6a6eb61a2d514cdc06,1,1,1.0,1.0,0.0,0.0,5.433273275734507e-10,1.0,8.112908261859175e-11,7.017013359256197e-11,2.1552490694909388e-11,2.6100821504115856e-10,1.1363805729747156e-10,1.178493275189041e-10,4.955638566173093e-09,3.669111237059042e-08
2457,02457_6_frog.png,829969be0feec70a5dac6e31e41057fc,6,6,1.0,1.0,0.0,0.0,1.2628299794759101e-10,1.614981592901188e-09,5.869821517734408e-09,5.62336266440866e-09,3.868638298598626e-09,1.392100323904799e-09,1.0,1.2556031214749908e-10,6.809294017529055e-09,1.4762852051930508e-10
2476,02476_8_ship.png,64fb440e1a7d6a29e2503d90ffa0869d,8,8,1.0,1.0,0.0,0.0,2.5935644742958175e-08,3.4719747077360807e-09,1.7322207904180154e-11,1.2415968426993107e-11,3.531479622620459e-11,4.283974650715061e-12,1.340375466868382e-11,7.947417030029769e-12,1.0,4.668872399804513e-09
2561,02561_6_frog.png,7ac548a7dd87a1b25d48ee99e64b5f1d,6,6,1.0,1.0,0.0,0.0,1.9427585928877278e-10,1.0488661050800374e-09,3.16247081855181e-08,5.4959903295070944e-09,2.2030941515538416e-09,2.655189401679081e-09,1.0,1.2229779688954778e-10,6.017105924627231e-09,3.316311669721017e-10
